color,director_name,num_critic_for_reviews
Color,Iain Softley,140
Color,James Mangold,125
Color,Harold Ramis,125
Color,Francis Ford Coppola,36
Color,James Mangold,295
Color,Olivier Megaton,222
Color,Steven Soderbergh,158
Color,Ben Stiller,72
Color,Deepa Mehta,34
Color,Warren Beatty,72
Color,John McTiernan,152
Color,Penny Marshall,89
Color,Ted Kotcheff,145
 Black and White,Andrei Tarkovsky,144
Color,Paul Bolger,93
Color,Stephen Frears,46
Color,P.J. Hogan,84
Color,Joe Roth,142
Color,Christopher Nolan,185
Color,Jonathan Frakes,143
Color,Jimmy Hayward,178
Color,Edward Zwick,65
Color,Tom Shadyac,73
Color,Brad Furman,72
Color,Terence Young,10
Color,Brian Levant,35
Color,Olivier Megaton,358
Color,David Zucker,151
Color,Donald Petrie,140
Color,Eric Brevig,201
Color,Garry Marshall,77
Color,Alan J. Pakula,43
Color,Joel Schumacher,39
Color,Rob Reiner,207
Color,Phillip Noyce,47
Color,Robert Luketic,132
Color,Denis Villeneuve,454
Color,Antoine Fuqua,109
Color,Dean Parisot,213
Color,Keenen Ivory Wayans,127
Color,James Bobin,398
Color,Stephen Norrington,184
Color,Thomas Carter,127
Color,Roger Michell,167
Color,Luis Llosa,119
Color,David McNally,155
Color,Richard Curtis,218
Color,John Lasseter,117
Color,Albert Hughes,208
Color,Luis Llosa,38
Color,Ron Shelton,48
Color,Melville Shavelson,8
Color,Jesse Dylan,94
Color,Garth Jennings,276
Color,Joel Zwick,59
Color,Russell Mulcahy,216
Color,Frank Coraci,173
Color,Wayne Wang,99
Color,Curtis Hanson,42
Color,Frank Oz,25
 Black and White,Oliver Stone,339
Color,David R. Ellis,127
Color,Peter Howitt,122
Color,John A. Davis,105
Color,David Lynch,144
Color,Julie Taymor,156
Color,Sam Mendes,323
Color,Richard Donner,199
Color,Mathieu Kassovitz,164
Color,John Gray,39
Color,Harold Ramis,43
Color,John Schultz,82
Color,Sean Penn,150
Color,Susan Stroman,168
Color,Pete Travis,432
Color,Simon Wincer,60
Color,Billy Bob Thornton,85
 Black and White,Oliver Stone,83
Color,Roman Polanski,343
Color,Stephen Sommers,106
Color,Spike Lee,158
Color,Yimou Zhang,189
Color,Danny Pang,125
Color,Barry Sonnenfeld,87
Color,Mike Newell,115
Color,,23
Color,George P. Cosmatos,24
Color,Oliver Parker,152
Color,Lawrence Kasanoff,12
Color,Ben Affleck,656
Color,Andrew Davis,119
Color,Andy Tennant,161
 Black and White,Barry Levinson,73
Color,George P. Cosmatos,96
Color,Brian Gibson,28
Color,Norman Ferguson,105
Color,Michael Cimino,102
Color,Len Wiseman,206
Color,Paul McGuigan,159
Color,Gus Van Sant,137
Color,Betty Thomas,116
Color,Louis Leterrier,177
Color,Roger Kumble,99
Color,Sydney Pollack,56
Color,Burr Steers,117
Color,Simon West,252
Color,Phil Lord,375
Color,Roger Michell,150
Color,Peter Lord,187
Color,John Hamburg,108
Color,Reginald Hudlin,21
Color,Paul Feig,270
Color,Joseph L. Mankiewicz,72
Color,Frank Coraci,154
Color,Carl Franklin,114
Color,Barbra Streisand,27
Color,Mark Pellington,166
Color,Larry Charles,288
Color,John Glen,117
Color,Catherine Hardwicke,291
Color,John Herzfeld,151
Color,Annabel Jankel,36
Color,Andrew Niccol,168
 Black and White,Yimou Zhang,283
Color,Julie Anne Robinson,127
Color,Evan Goldberg,293
Color,Sngmoo Lee,95
 Black and White,,4
Color,Jean-Pierre Jeunet,213
Color,Curtis Hanson,119
Color,Jamel Debbouze,9
Color,Brian Helgeland,167
Color,Gordon Chan,98
Color,M. Night Shyamalan,234
Color,Asger Leth,258
Color,David Frankel,108
Color,John G. Avildsen,81
Color,David O. Russell,538
Color,Anne Fletcher,224
Color,Bruce Beresford,129
Color,Robert Zemeckis,125
Color,Luc Besson,433
Color,Sam Taylor-Johnson,362
Color,Robert Rodriguez,93
Color,Joel Schumacher,71
Color,Shawn Levy,104
Color,Peter Berg,319
 Black and White,Penny Marshall,41
Color,James Wan,300
Color,David Fincher,556
Color,Ken Kwapis,161
Color,David Zucker,151
Color,Wes Craven,212
Color,Robert Zemeckis,111
Color,Etan Cohen,173
Color,Francis Ford Coppola,181
Color,Nora Ephron,252
Color,Brian Helgeland,216
Color,Anthony Minghella,203
Color,Bobby Farrelly,218
Color,Frank Marshall,118
Color,Nancy Meyers,241
Color,Tim Story,119
Color,Michael Mann,89
Color,Taylor Hackford,209
 Black and White,Frank Miller,374
Color,Pete Travis,235
Color,John Hamburg,215
Color,Bobby Farrelly,109
 Black and White,Oliver Stone,125
Color,John Whitesell,65
Color,Gore Verbinski,125
Color,Angelina Jolie Pitt,322
Color,Burr Steers,191
Color,Nick Cassavetes,191
Color,David R. Ellis,221
Color,Steven Spielberg,459
Color,John Moore,131
Color,Nicholas Stoller,222
Color,Peter Chelsom,118
Color,Joe Dante,100
Color,Mark A.Z. DippÃ©,70
Color,Kevin Reynolds,138
Color,Brad Furman,274
Color,Jaume Collet-Serra,349
Color,Christopher Nolan,341
Color,Sean Anders,196
Color,Cal Brunker,83
Color,Mel Gibson,283
Color,John Glen,105
Color,NimrÃ_d Antal,351
Color,Ivan Reitman,16
Color,David Koepp,195
Color,Alejandro Agresti,175
 Black and White,Iain Softley,193
Color,Peter Hedges,169
Color,Paul Weiland,128
Color,Clint Eastwood,249
Color,Francis Ford Coppola,91
Color,Mathieu Kassovitz,207
Color,Steven Spielberg,77
Color,John McTiernan,25
Color,Colin Strause,211
Color,Donald Petrie,19
Color,Joan Chen,101
Color,Marc Lawrence,175
Color,Greg Mottola,342
Color,Anne Fletcher,147
Color,Wes Craven,420
Color,Joel Schumacher,138
Color,Oliver Stone,82
Color,Jake Kasdan,201
Color,Diane Keaton,82
Color,Steven Quale,277
Color,Kelly Makin,90
Color,Mimi Leder,157
Color,Bobby Farrelly,124
Color,,3
Color,Steven Brill,146
Color,Seth MacFarlane,303
Color,Russell Mulcahy,70
Color,Stephen Daldry,283
Color,Roger Michell,212
Color,Jim Sheridan,98
Color,Christian Duguay,110
Color,Chris Columbus,146
Color,Chuck Russell,100
Color,Sam Weisman,62
Color,John Frankenheimer,70
Color,Peter Hyams,107
Color,Justin Chadwick,169
Color,Pat O'Connor,94
Color,Stephen Hopkins,190
Color,Martin Scorsese,112
Color,Penny Marshall,12
Color,Olivier Megaton,201
Color,Frederik Du Chau,34
Color,Michael Caton-Jones,104
 Black and White,Irwin Winkler,55
Color,Joseph Kahn,86
Color,Harold Becker,50
Color,Paul Verhoeven,181
Color,Sofia Coppola,260
Color,Barbet Schroeder,40
Color,Stephen Kay,102
Color,J.A. Bayona,371
Color,Elaine May,49
Color,Wes Anderson,335
Color,Stephen Herek,86
Color,John Carpenter,40
 Black and White,Jean-Pierre Jeunet,242
Color,Dennie Gordon,70
Color,Charles Shyer,135
Color,Ken Kwapis,125
Color,Ulu Grosbard,54
Color,William Malone,104
Color,Paul Weitz,157
Color,Paul McGuigan,159
Color,Danny DeVito,78
Color,Malcolm D. Lee,88
Color,Jerry Jameson,32
Color,Mic Rodgers,75
Color,Christian Alvart,219
Color,Gary Fleder,83
Color,Christian Duguay,53
Color,Jean-Marie PoirÃ©,61
Color,Danny Boyle,308
Color,Brian Robbins,70
Color,Marc F. Adler,41
Color,Pierre Morel,224
Color,Geoffrey Sax,66
Color,D.J. Caruso,253
Color,Iain Softley,79
Color,Richard Shepard,94
 Black and White,Joel Coen,77
Color,Peter Ho-Sun Chan,106
Color,Sergey Bodrov,30
Color,Joon-ho Bong,488
Color,Bibo Bergeron,63
Color,Jeff Nathanson,42
Color,Alex Proyas,118
Color,S.S. Rajamouli,44
Color,Robert Schwentke,214
Color,Michael Lehmann,110
Color,Rob Cohen,187
 Black and White,Tim Burton,370
Color,Joss Whedon,276
Color,Charles S. Dutton,76
Color,Richard Lester,95
Color,Peter Segal,211
Color,John Woo,160
Color,Andy Tennant,97
Color,Robert Luketic,174
Color,Jonathan Lynn,23
Color,Robert Rodriguez,103
Color,David Carson,98
Color,Kar-Wai Wong,273
Color,Francis Lawrence,279
Color,,22
Color,Yuefeng Song,4
 Black and White,Norman Jewison,65
Color,Michael Apted,98
Color,David Mirkin,116
Color,Andy Fickman,76
Color,Luis Mandoki,106
Color,John Pasquin,55
Color,Roman Polanski,172
Color,Michael Apted,47
Color,Stephen Herek,107
Color,Lee Daniels,323
Color,Ridley Scott,37
Color,John Carpenter,297
Color,David Twohy,302
Color,Jeb Stuart,38
Color,Steve Miner,31
Color,Gil Kenan,118
Color,Paul Thomas Anderson,546
Color,David Leland,21
 Black and White,Gary Fleder,86
Color,J Blakeson,194
Color,Ryan Coogler,437
Color,Ben Affleck,378
Color,Kirk Jones,170
Color,Ethan Coen,341
Color,Jennifer Flackett,139
Color,Ron Howard,393
Color,Paul Thomas Anderson,224
Color,Kevin Smith,203
Color,Christian Ditter,148
Color,Charles Martin Smith,131
Color,Catherine Hardwicke,350
Color,Nick Cassavetes,129
Color,Les Mayfield,40
Color,Rawson Marshall Thurber,289
Color,Fedor Bondarchuk,14
Color,Jonathan Mostow,72
Color,Irvin Kershner,89
Color,Steve Pink,265
Color,Charles Martin Smith,54
Color,John Frankenheimer,126
Color,F. Gary Gray,110
Color,Cameron Crowe,138
Color,Rob Reiner,31
Color,Scott Hicks,95
Color,Mikael HÃ¥fstrÃ¶m,267
Color,Andrew Niccol,175
Color,Andrew Bergman,63
Color,Kirk De Micco,85
Color,Chris Rock,44
Color,Todd Phillips,334
Color,Wilson Yip,78
Color,Jay Roach,199
Color,Tim Burton,186
Color,Roland JoffÃ©,77
Color,Richard Donner,68
Color,John Lee Hancock,261
Color,,5
Color,Robert Rodriguez,122
Color,Seth Gordon,340
Color,Ethan Coen,493
Color,David Frankel,208
Color,Robert Wise,134
Color,Seth Gordon,275
Color,Martin Scorsese,120
Color,Robert Luketic,144
Color,Judd Apatow,332
Color,Kevin Rodney Sullivan,104
Color,Anthony Minghella,116
Color,Curtis Hanson,177
Color,Mike Mitchell,127
Color,Frank Oz,83
Color,Roger Donaldson,97
Color,Wes Craven,256
Color,Tarsem Singh,225
Color,Randall Wallace,83
Color,Randall Wallace,160
Color,Kevin Munroe,191
Color,Michael Tollin,74
Color,Will Gluck,238
Color,Nicholas Stoller,177
Color,John Lee Hancock,405
Color,Spike Lee,61
Color,Judd Apatow,285
Color,Walt Becker,124
Color,Patrick Tatopoulos,164
Color,Ken Kwapis,120
Color,Dennis Dugan,90
Color,Gary David Goldberg,120
Color,Mike Newell,117
Color,Paul W.S. Anderson,226
Color,Tobe Hooper,223
Color,Ethan Coen,193
Color,John Moore,228
Color,Andrew Niccol,360
Color,Alan Poul,148
Color,Luke Greenfield,128
Color,,3
Color,Gil Junger,46
Color,Michael Ritchie,40
Color,Steven E. de Souza,63
 Black and White,Roman Polanski,193
Color,Albert Hughes,208
Color,Catherine Hardwicke,122
Color,Jaume Collet-Serra,228
Color,Mike Nichols,212
Color,Clint Eastwood,392
Color,Alexandre Aja,208
Color,Michael Rymer,137
Color,Stephen Hopkins,119
Color,Gregory Hoblit,195
Color,Hugh Wilson,95
Color,Mike Hodges,100
Color,Kevin Smith,164
Color,Rob Cohen,211
Color,Clint Eastwood,91
Color,Scott Mann,44
Color,Susanna White,97
Color,Danny DeVito,32
Color,Chris Carter,270
Color,Tommy O'Haver,89
Color,Peter Landesman,219
Color,John Singleton,180
Color,Gary Chapman,93
Color,Curtis Hanson,173
Color,Craig Mazin,121
Color,Allen Hughes,298
Color,Wes Craven,158
Color,David Koepp,248
Color,Anne Fletcher,155
Color,Shekhar Kapur,105
Color,Taylor Hackford,224
Color,Richard Loncraine,129
Color,Roger Kumble,101
Color,Kimble Rendall,145
Color,Peter Yates,57
Color,Robert Redford,227
Color,John Milius,13
Color,Jake Kasdan,171
Color,Lasse HallstrÃ¶m,119
Color,Les Mayfield,44
Color,Jean-Marc VallÃ©e,188
Color,Dominic Sena,166
Color,Terrence Malick,584
Color,Hark Tsui,67
Color,David Ayer,233
Color,Brian Helgeland,112
Color,Lexi Alexander,151
Color,Peter Hewitt,63
Color,Robert Zemeckis,335
Color,Ronny Yu,24
Color,Ridley Scott,147
Color,,51
Color,Richard Donner,10
Color,Taylor Hackford,12
Color,Bille August,50
Color,Brian De Palma,149
 Black and White,Moustapha Akkad,24
Color,Jean-Paul Rappeneau,28
Color,Ang Lee,95
Color,Alejandro G. IÃ±Ã¡rritu,288
Color,Roland JoffÃ©,10
Color,Joachim RÃ¸nning,58
Color,Tony Kaye,
Color,Wes Ball,297
Color,Ken Scott,90
Color,Martin Scorsese,56
Color,Darren Aronofsky,274
Color,Hugh Johnson,68
Color,Simon West,98
Color,Hayao Miyazaki,256
Color,George Tillman Jr.,117
Color,Rand Ravich,107
Color,Hugh Hudson,52
Color,Gabriele Muccino,135
Color,Justin Chadwick,211
Color,Warren Beatty,57
Color,Rob Reiner,81
Color,Andrzej Bartkowiak,107
Color,Raja Gosnell,100
Color,Jeremy Degruson,60
Color,Chris Gorak,195
Color,Scott Speer,121
Color,David R. Ellis,285
Color,Joe Charbanic,103
Color,Jonathan Hensleigh,192
Color,Danny Cannon,90
Color,Boaz Yakin,258
Color,Mike Newell,56
Color,Richard Marquand,197
Color,Neil Marshall,254
Color,Stephen Daldry,299
Color,David Wain,163
Color,Jon Favreau,152
Color,Jon Turteltaub,53
Color,Brian Levant,67
Color,Richard Donner,88
Color,Jared Hess,163
Color,Paul Feig,371
Color,Evan Goldberg,418
Color,Rupert Wainwright,131
Color,George Tillman Jr.,98
Color,John Luessenhop,119
Color,Justin Zackham,133
Color,John Whitesell,88
Color,Duncan Jones,522
Color,Frank Marshall,43
Color,Joel Schumacher,224
Color,Jean-Pierre Jeunet,122
Color,Steven Spielberg,56
Color,John Gatins,75
Color,David Cronenberg,441
Color,Louis Leterrier,163
 Black and White,Sam Raimi,63
Color,Peter Howitt,90
Color,Martin Scorsese,163
Color,Miguel Sapochnik,197
Color,Hyung-rae Shim,93
Color,Norman Jewison,15
Color,Don Scardino,260
Color,Mark Dindal,18
Color,Tim Robbins,70
 Black and White,Steven Soderbergh,183
Color,Tom Reeve,12
Color,Francis Ford Coppola,261
Color,Nanette Burstein,167
Color,Stephen Herek,42
Color,Ariel Vromen,130
Color,Sydney Pollack,66
Color,Robert Zemeckis,449
Color,Lewis Gilbert,121
Color,Wes Anderson,536
Color,Scott Hicks,135
Color,Frank Marshall,74
Color,Gregory Hoblit,168
Color,Paul Feig,464
Color,John Francis Daley,204
Color,Barry Sonnenfeld,96
 Black and White,Rob Marshall,223
Color,Dennis Dugan,112
Color,J.B. Rogers,142
Color,John Lasseter,166
Color,Jan de Bont,114
Color,Michael Sucsy,214
Color,Tom Vaughan,126
Color,Boaz Yakin,157
Color,John McTiernan,104
Color,Lee Daniels,304
 Black and White,Rawson Marshall Thurber,191
Color,Barry Sonnenfeld,55
Color,Steve Oedekerk,59
Color,Garry Marshall,108
Color,Hugh Wilson,50
Color,David Fincher,216
Color,Neill Blomkamp,472
Color,Stephen Hillenburg,89
Color,Clint Eastwood,229
Color,Clint Eastwood,268
Color,Harold Ramis,145
Color,Nick Cassavetes,177
Color,Anne Fletcher,175
Color,Peter Chelsom,131
Color,Stig Bergqvist,41
Color,Barbra Streisand,30
Color,Edward Zwick,57
Color,Jason Reitman,391
Color,Alexander Payne,217
Color,Jonathan Levine,452
Color,Rian Johnson,589
Color,Chris Weitz,61
Color,Chris Noonan,79
Color,David Frankel,234
Color,Nicholas Stoller,253
Color,,51
Color,John Singleton,123
Color,Michael McCullers,145
Color,Forest Whitaker,65
Color,Gary Winick,152
Color,Steven Brill,94
Color,Gary Winick,119
Color,Woody Allen,487
Color,Peter Lepeniotis,121
Color,Ted Demme,147
Color,Luis Mandoki,85
Color,William Shatner,98
Color,John Schultz,39
Color,Peter Segal,43
Color,John Glen,108
Color,Steve Box,209
Color,Richard LaGravenese,131
Color,Frederik Du Chau,73
Color,Joe Wright,316
Color,Gary Winick,159
Color,Ridley Scott,63
Color,Bobby Farrelly,162
Color,Tim Burton,267
Color,James Gartner,95
Color,Denis Villeneuve,478
Color,Antoine Fuqua,305
Color,Sam Raimi,397
Color,Lee Toland Krieger,214
Color,Tim McCanlies,82
Color,Jon M. Chu,138
Color,John Stockwell,69
Color,Marc Forster,253
Color,David Slade,304
Color,Drew Goddard,634
Color,Jason Friedberg,111
Color,Martin Brest,77
Color,Paul Michael Glaser,120
Color,Frank Oz,63
Color,Joe Wright,417
Color,,9
Color,John R. Leonetti,59
Color,Tom Hanks,218
Color,Kimberly Peirce,359
Color,Liz Friedlander,101
Color,,52
Color,Phil Joanou,85
Color,Sam Weisman,64
Color,Shane Acker,263
Color,Steven Soderbergh,450
Color,Martha Coolidge,85
Color,Stephen J. Anderson,162
Color,Troy Miller,85
Color,Warren Beatty,110
Color,Tate Taylor,165
Color,Carl Franklin,64
Color,Brett Leonard,44
Color,Ivan Reitman,147
Color,Scott Derrickson,242
Color,Alister Grierson,244
Color,Nick Hurran,73
Color,Nicholas Stoller,232
Color,Charles Stone III,63
Color,Paul Haggis,239
Color,Kurt Wimmer,158
Color,Jean-FranÃ§ois Richet,152
Color,Antoine Fuqua,105
Color,Kevin Hooks,36
Color,Ellory Elkayem,181
Color,Edward Zwick,219
Color,Jon Avnet,158
Color,Niki Caro,155
Color,Howard Deutch,74
Color,Vincenzo Natali,368
Color,Willard Huyck,81
Color,Gavin O'Connor,154
Color,Bruce Hunt,140
Color,Rob Reiner,73
Color,Paul McGuigan,98
Color,Craig Gillespie,358
Color,Terrence Malick,222
Color,Chris Roberts,85
Color,Neil Jordan,62
Color,James Wong,130
Color,Jee-woon Kim,376
Color,Nick Hamm,130
Color,Andy Cadiff,65
Color,Mike Disa,77
Color,Lasse HallstrÃ¶m,107
Color,Terry Gilliam,292
Color,Richard J. Lewis,193
Color,,16
Color,Brad Furman,184
Color,Peter Howitt,123
Color,Edward Zwick,60
Color,Sergio Leone,111
Color,Niels Arden Oplev,217
Color,Michael Radford,117
Color,Neil Jordan,105
Color,Steve Boyum,41
Color,Chris Noonan,124
Color,Kaige Chen,90
Color,Corey Yuen,110
Color,Andrew Dominik,273
Color,Li Zhang,63
Color,Laurent Tirard,56
Color,Simon West,130
Color,Marc Forster,134
Color,Reinhard Klooss,36
Color,Bille August,46
Color,FrÃ©dÃ©ric Auburtin,7
Color,Olivier Dahan,132
Color,Maksim Fadeev,5
Color,Liliana Cavani,56
Color,Greg Tiernan,65
Color,Elizabeth Banks,221
Color,James Mangold,291
Color,,13
Color,Edward Norton,148
Color,Peter Hewitt,42
Color,Ron Howard,302
Color,George Clooney,181
Color,Reginald Hudlin,64
Color,Ben Falcone,154
Color,Richard Attenborough,17
 Black and White,Lawrence Kasdan,65
Color,Don Mancini,148
Color,John Maybury,161
Color,Ron Clements,124
Color,F. Gary Gray,349
Color,Steven Spielberg,148
Color,Igor Kovalyov,45
Color,Lee Tamahori,133
Color,Stephen Frears,87
Color,Robert Rodriguez,178
Color,John McTiernan,233
Color,David Wain,173
Color,Adam McKay,426
Color,Ang Lee,210
Color,Gavin O'Connor,129
Color,Zack Snyder,287
Color,Adam Shankman,108
Color,Shinji Aramaki,62
Color,Wes Anderson,220
Color,James Mangold,136
Color,Jon Turteltaub,222
Color,John Glen,112
Color,Peter Chelsom,122
Color,Peter Hyams,62
Color,Ben Stiller,135
Color,Lasse HallstrÃ¶m,184
Color,Kenny Ortega,36
Color,Scott Hicks,171
Color,Matthew Vaughn,447
Color,Ruben Fleischer,220
Color,Patrick Lussier,122
Color,Miguel Arteta,119
Color,Joe Wright,177
Color,Ridley Scott,302
Color,Michael Caton-Jones,44
Color,McG,211
Color,James Gray,222
Color,Janusz Kaminski,100
Color,Jacques Perrin,100
Color,Donald Petrie,98
Color,Jay Roach,74
Color,Brian Levant,97
Color,Michael Ritchie,21
Color,John Carpenter,156
Color,David Gordon Green,125
Color,Burr Steers,225
Color,Martin Scorsese,85
Color,Robert B. Weide,135
Color,Jeff Wadlow,350
Color,AgustÃ_n DÃ_az Yanes,31
Color,Camille Delamarre,177
Color,John Glen,106
Color,Judd Apatow,251
Color,Nick Cassavetes,148
Color,Malcolm D. Lee,76
Color,David Lean,52
Color,Richard Eyre,220
Color,Gavin Hood,131
Color,,7
Color,Nicholas Meyer,112
Color,Callie Khouri,93
Color,Jon Favreau,370
Color,Gary Fleder,83
Color,John Landis,125
Color,Sanaa Hamri,73
Color,Todd Graff,98
Color,Chris Weitz,158
Color,Steve Miner,152
Color,Paul McGuigan,202
Color,Philip Kaufman,80
Color,Roland Emmerich,288
Color,Wolfgang Petersen,99
Color,Alex Proyas,222
Color,Saul Dibb,194
 Black and White,,15
Color,Walter Murch,56
Color,Richard Linklater,63
Color,Christian Alvart,167
Color,E. Elias Merhige,101
Color,Menno Meyjes,118
Color,Robert Rodriguez,76
Color,Jodie Foster,268
Color,Ronny Yu,95
Color,Joel Schumacher,78
Color,Renny Harlin,127
Color,Barry Levinson,137
 Black and White,Norman Jewison,54
Color,Kenneth Branagh,38
Color,Steve Carr,167
Color,Mark Waters,129
Color,Judd Apatow,217
Color,John Madden,134
Color,Scott Frank,253
Color,Ivan Reitman,46
Color,David Gordon Green,232
Color,Andy Tennant,92
Color,Kevin Costner,153
Color,Joel Schumacher,49
Color,,79
 Black and White,Richard Attenborough,56
Color,Wes Craven,224
Color,David R. Ellis,175
Color,Joel Coen,197
Color,Scott Stewart,226
Color,Michael Bay,335
Color,Paul Weitz,157
Color,Jonathan Frakes,69
Color,Lawrence Kasdan,46
Color,Jim Sheridan,217
Color,Kevin Allen,55
Color,Garry Marshall,200
Color,Michael Cristofer,93
Color,James McTeigue,265
Color,Donald Petrie,82
Color,Andrew Morahan,32
Color,Bob Rafelson,42
Color,Michael Cohn,22
Color,Woody Allen,116
Color,David O. Russell,56
Color,Alan Shapiro,23
Color,Tarsem Singh,178
Color,Fernando Meirelles,226
Color,Mel Gibson,406
Color,Chris Columbus,57
Color,Barry Levinson,100
Color,Clint Eastwood,366
Color,Oliver Stone,242
Color,Pierre Morel,309
Color,Michael Hoffman,85
Color,Mick Jackson,48
 Black and White,Steven Spielberg,174
Color,Tate Taylor,373
Color,Bill Condon,224
Color,Raja Gosnell,94
Color,Oleg Stepchenko,25
Color,Ronny Yu,273
Color,Michael Winterbottom,78
Color,John A. Davis,66
Color,Matt Reeves,459
Color,Michael Pressman,68
Color,Brian De Palma,123
Color,Ethan Coen,488
Color,Tim Story,146
Color,Sharon Maguire,168
Color,Lasse HallstrÃ¶m,152
Color,Charles Herman-Wurmfeld,133
Color,Andy Fickman,139
Color,Ivan Reitman,245
Color,George P. Cosmatos,84
Color,Andrzej Bartkowiak,70
Color,Richard Donner,154
Color,James Wong,216
Color,Scott Hicks,170
Color,Gabor Csupo,181
Color,Marc Forster,226
Color,Tyler Perry,24
Color,Joe Carnahan,408
Color,John Polson,180
Color,Adam McKay,181
Color,Martin Scorsese,192
Color,Harald Zwart,79
Color,Kirk Jones,128
Color,Brian De Palma,147
Color,Steve Oedekerk,49
Color,Bernardo Bertolucci,75
Color,Baltasar KormÃ¡kur,270
Color,Brett Ratner,29
Color,Paul Thomas Anderson,398
Color,Cathy Malkasian,38
Color,John Eng,45
Color,Malcolm D. Lee,81
Color,Ken Kwapis,88
Color,Chris Nahon,116
Color,Fred Wolf,129
Color,Bille Woodruff,72
Color,Craig Gillespie,151
 Black and White,Phillip Noyce,198
Color,Dennie Gordon,66
Color,Victor Salva,167
Color,Mark Helfrich,127
Color,Andrzej Bartkowiak,109
Color,Stephen Daldry,174
Color,Andy Fickman,91
Color,Steve Bendelack,151
Color,Dwight H. Little,94
Color,Guillaume Canet,91
Color,Kirsten Sheridan,148
Color,Shekhar Kapur,141
Color,Ronny Yu,114
Color,Richard Fleischer,79
Color,Bob Spiers,33
Color,David Gordon Green,146
Color,Damien Dante Wayans,83
Color,Frank Darabont,199
Color,Simon Wincer,71
Color,Bobby Farrelly,62
Color,Rupert Wyatt,175
Color,John Wells,322
Color,Tim Fywell,67
Color,Nigel Cole,112
Color,Dexter Fletcher,216
Color,Spike Lee,48
Color,Jeremy Leven,44
Color,,12
,Lasse HallstrÃ¶m,162
Color,Sylvain White,213
Color,Troy Nixey,298
Color,Philip G. Atwell,119
Color,Paul Thomas Anderson,251
Color,Jeff Schaffer,92
Color,Don Michael Paul,58
Color,Paul Feig,73
Color,James Bridges,28
Color,Steve Barron,19
Color,Bill Paxton,86
Color,Richard Kelly,287
Color,Carter Smith,233
Color,John Schlesinger,86
Color,Wes Craven,160
Color,Luke Greenfield,126
Color,Ringo Lam,50
Color,Bruce McCulloch,52
Color,Brian Helgeland,260
Color,Akiva Schaffer,111
Color,David R. Ellis,231
Color,Alan Parker,99
Color,Ivan Reitman,159
Color,Tobe Hooper,159
Color,,7
Color,Robert Redford,199
Color,Catherine Hardwicke,119
Color,Patricia Riggen,120
Color,John Carpenter,180
Color,Pascal Chaumeil,58
Color,Gavin O'Connor,317
 Black and White,Neil Jordan,44
Color,Ron Maxwell,22
Color,Kimberly Peirce,143
Color,Stephen Gaghan,72
Color,Jonathan Kaplan,70
Color,Ole Bornedal,264
Color,Richard Benjamin,20
Color,Rod Lurie,190
Color,Lasse HallstrÃ¶m,142
Color,Craig R. Baxley,27
Color,John Hillcoat,355
Color,John Guillermin,21
Color,Marcos Siega,31
Color,J.B. Rogers,87
Color,Roger Donaldson,126
Color,David R. Ellis,285
Color,Rachel Talalay,60
Color,Jeffrey W. Byrd,23
Color,Fernando Meirelles,229
Color,Uwe Boll,143
Color,Roman Polanski,376
Color,Atom Egoyan,97
Color,Andrew Adamson,73
Color,Robert Towne,28
Color,Richard Linklater,160
Color,Giuseppe Tornatore,124
Color,Werner Herzog,280
Color,Ben Stassen,56
Color,Guillaume Canet,118
Color,Taylor Hackford,49
Color,JÃ©rÃ´me Deschamps,4
Color,Inna Evlannikova,16
Color,Ridley Scott,336
Color,Jonathan English,91
Color,Sergey Bondarchuk,16
Color,Teddy Chan,65
,Mario Van Peebles,7
Color,Stephen Frears,51
Color,Walter Salles,252
Color,Leonard Nimoy,106
Color,Sylvester Stallone,285
Color,Ericson Core,163
Color,Wes Craven,195
Color,Gavin O'Connor,123
Color,Tim Story,52
Color,Jonathan Lynn,129
Color,Herbert Ross,60
Color,Todd Phillips,123
Color,Terry Gilliam,84
Color,Danny Cannon,125
Color,Bonnie Hunt,106
Color,Kevin Smith,247
Color,Neil LaBute,156
Color,Grant Heslov,271
Color,George Gallo,45
Color,James Mangold,133
Color,Robert Luketic,84
Color,Tim Hill,70
Color,Sidney Lumet,32
Color,Brian Robbins,51
Color,Ron Shelton,73
Color,Douglas McGrath,169
Color,Alexandre Aja,365
 Black and White,Kevin Spacey,113
Color,Steve Boyum,18
Color,Richard Williams,10
Color,Mary McGuckian,16
Color,George Tillman Jr.,196
Color,Hayao Miyazaki,212
Color,Ruben Fleischer,445
Color,Peter Jackson,446
 Black and White,Frank Coraci,108
Color,Irvin Kershner,223
Color,Michael Bay,63
Color,David Zucker,43
Color,James Wong,211
Color,George Clooney,421
Color,David Twohy,214
Color,Tony Goldwyn,92
Color,Spike Jonze,574
Color,Dexter Fletcher,216
Color,John Dahl,140
Color,Jonathan Newman,28
Color,Wayne Wang,36
Color,Andy Cadiff,65
Color,Michael Dinner,53
Color,Steven Soderbergh,394
Color,Joseph Sargent,80
Color,Jerry Zaks,45
Color,Fred Durst,47
Color,Neil Jordan,90
Color,Simon Wincer,30
Color,Paul Haggis,232
Color,Anne Fontaine,165
Color,Jon Cassar,45
Color,Stephen Frears,155
Color,,6
Color,Mira Nair,118
Color,Teddy Chan,55
Color,Mikael HÃ¥fstrÃ¶m,314
Color,Mel Brooks,103
